,text,label
2595,"Ich habe meinerseits vielmehr aus Grund der Überlieferungen bestimmt, daß die ursprüngliche wahrscheinliche vorübergehende Paarung einmal auch unter der Bedingung der anncht bestanden haben muß.",0
228," So dilettantenhafte Vorschläge für eine positive menschliche Zuchtwahl, die alle Schwierigkeiten durch bloßes Ignorieren wegzaubern, sind nur geeignet, den Widerstand seitens der heute herrschenden Anschauungen zu vergrößern, der überwunden werden muß, ehe jene Verbesserungen der menschlichen Zuchtwahl verwirklicht werden können, welche im Ernst allein in lichen Zuchtwahl verwirklicht werden können, welche im Ernst allein in Betracht kommen.",2
1063,Ursprünglich dienen auch sie der Erkenntnis des Zuträglichen und Unzuträglichen; daher auch ihren Empfindungen noch Gefühlscharakter Lust und Schmerz anhaftet.,0
2590,"Sein Hauptbeweis ist psychologischer Art: »der Abscheu vor dem anest ist ein nahezu allgemeiner Charakterzug der Menschheit; die Fälle, welche das vollkommene Fehlen dieses Gefühls anzudeuten scheinen, sind so außerordentlich selten, daß sie nur als anormale Ausnahmen von der allgemeinen Regel anzusehen sind.« Hier liegt aber einmal ein logischer Fehler vor: weil heute die Inzucht allgemein verabscheut wird, braucht dies nicht immer so gewesen zu sein und das, was Westermarck als »außer- ordentlich selten« zu einer anormalen Ausnahme stempelt, mag auch für ein Überbleibsel eines früheren allgemeinen (d. h. gleichgültigen, nicht also als eine Ausnahme auszulegenden) Zustandes gehalten werden: man muß mir ja auch zugeben, daß wer nach dem Verfahren Vestermarcks den selten gewordenen und immer seltener werdenden Kannibalismus nicht als ein Überbleibsel eines alten Zustandes, sondern, weil er nun verabscheut wird, auch ursprünglich als eine anormale Ausnahme ansehen würde, sich sicherlich getäuscht hätte4).",0
242," ""Der politische Körper verwendet in beiden Fällen seine meiste Kraft auf die Zunahme von Zähnen und Krallen.""",1
2946,"Wir schließen uns dem Gang der seitherigen Darstellung an und besprechen, zuerst einiges zur Vererbung, dann einiges zur Auslese 1.",0
4040,"»Bei dem freien geschlechtlichen Verkehr, sagt Am mond) mit Beziehung auf die moderne Zeit, welcher in den unteren Volkskreisen stattfindet, hängt die Hei- rat sehr oft nur davon ab, welches von mehreren benutzten Mädchen zuerst schwanger wird und den jungenLiebhaber nötigt sie zu heiraten.« Wie auf der aktuellen Fortpflanzung die Familie beruht, aus der selbst wieder die ethischen Normen fließen, werden wir später zeigen.",0
1160,Kritische Bemerkungen zur materialistischen Geschichtsauffassung Die sozialistische Beurteilung des Kapitalismus Die Zukunft der sozialistischen Bewegung Geschichte der Descendenztheorie bis aus Darwin.,0
2870,"Das war sein Kolnmbusei, daß er die Sieger in Kampf und Wettbewerb als Gegenstände einer Auslese bezeichnete, und damit eine sehr anschauliche, bequem zu handhabende Ausdrucksweise schuf; denn nur um eine bildlithe Ausdrucksweise, nur um ein Gleichnis kann es sich handeln wenn im Bereich der Naturwissenschaft von Auslese geredet wird.",0
3735,Die Angewöhnung des aufrechten Ganges zog eine höhere Diffe- renzierung und Vervollkommnung der Extremitäten nach sich ; die Hände über- kamen dabei die Funktion des Greifens und Belastens; die Füße die des Stehens und Gehens.,0
1630,Endlich kann ein Faden auf eine gewisse Länge hin ganz ausfallen und der Zusammenhang durch den anderen ausgefüllt sein«.,0
3960,"Er formuliert so: das Altern sei »Atrophie der höheren und spezifischen Elemente der Gewebe und Ersetzung derselben durch das hypertrophische Bindegewebe« 5), d. h. das Alter charakterisiere sich durch einen Kampf zwischen den edleren Elementen und den einfachen oder primitiven Elementen des Organismus.",0
3517,"Und mit viel dickeren Knospen, die Früchte erreichen nur die halbe Länge und enthalten somit weniger Samen; diese aber sind viel rundlicher und schwerer als sonst.",0
2890,"B. in einem Ware-mager wettet die Gegen- stände, die zur Auslese vorliegen, als mehr oder weniger geeignete Mittel für seinen ganz bestimmten Zweck und liest darnach aus.",0
3421,"Es ist nun die Frage, ob und in welcher Weise diese beiden grund- verschiedenen Formen der Veränderlichkeit des Organismus zur Beobachtung kommen und eventuell bereits beobachtet worden sind.",0
2563,"Nun habe ich aber früher auf die verkehrte Problemauf- stellung aufmerksam gemacht, die hier überall stattfindet3); ich habe auch bereits erwähnt, daß man durch das »Mutterrecht« unmöglich zur Proinis- kuität gelangen kann, da es event.",0
2671,"49 Unerreichbarkeit, Einzigartigkeit, Übersehbarkeit der Vorgänge - Ursachen- forschung und Geistesleben.",0
1526,"Indem wir gerade im Staate den Träger alles ferneren Kulturfort- schrittes sehen, geraten wir im Gegensatz zu einem in den letzten Jahrzehnten zu großem Einflusse gelangten deutschen Philosophen, zu Friedrich Nietzsche.",0
1605,"Zwischen diesen beiden Tatsachenreihen liegt nun aber ein weites Gebiet von Eigenschaften, die man mit Sicherheit weder zu der einen noch zu der anderen Art von Eigentümlichkeiten rechnen kann (z.",0
4499,"Es fehlte der Führer, der Herr, dessen Ehrgeiz nur der Erfolg des großen Ganzen war- Für die Menschen der Kulturstaaten gestaltet sich daher die Führer- schaftsfrage so: Was ist besser, ein Führer, unterstützt durch eine wohl or- ganisierte Beamtenhierarchie, welcher sich das Wohl der ganzen Nation Wettkampf der Völker.",0
2324,"5) Es ist doch klar, daß Mill sonst nicht sagen konnte, daß zwei Nationen, die nur bis auf einen Punkt in ihrem Leben gleich sind, auch in diesem Punkte gleich sein werden.",0
2709,"Wir wenden uns zuerst zu dem Besitzstand an spezifischen Anlagen und fragen: wie kommt es, daß dieser Besitzstand zum Erbbesitz wird, daß der Generationen hindurch derselbe bleibt, während die Besitzer wechseln?",0
4103,"Friedrich Müller hat dagegen die Menschen nach ihrem Kopf- haar in Wollhaarige (Ulotriches) und Schlichthaarige (Lissotriches) geteilt, 1) Sibree, Madagaskar, S. 112.",0
1312,"An die Spitze stellen wir den Geselligkeitstrieb, der den Menschen zu allen Zeiten und in allen Ländern in größeren oder kleineren Gemeinschaften zusammenhielt.",0
3448,"Beim Menschen verkümmern die hinteren Backenzähne, eine Erscheinung, die mit der fort- schreitenden Rückbildung der menschlichen Kiefer zusammenhängt.",0
3812,"Unter diesen haben die Siphonophoren eine besondere Berühmtheit erlangt wegen ihrer besonders hohen Arbeitsteilung (Freßindividuen, Schwimmindividuen, « Geschlechtsindividnen u.s.w.).",0
1989,Vor der Einführung der geschlechtlichen Fortpflanzung konnte das Keimplasma nur die Entwicklungstendenzen oder Vererbungsanlagen des einen Individuums enthalten.,0
4340,"Die große Wärme während des Tages, die lange Dauer des Sommers, die milden Winter, alles trägt dazu bei, den Menschen träge und sorglos zu machen.",0
2362,"leistet dem Probleme nicht genüge: es handelt sich ja nicht bloß darum, das Vorhandene zu analysieren, sondern es auch vollständig von Grund aus zu begreifen; 1) So besonders Himmel, Die soziale Differenzierung 1890, S. 64ff.",0
1975,"Auch noch solchen Zellen ist er nicht nötig, die zwar aus Biophoren verschiedener Art zusammengesetzt sind, deren Bau aber noch solche Halbirungen gestattet, daß jede Hälfte alle verschiedenen Biophorenarten und Biophoren- gruppen in der Weise enthält, daß sie sich durch bloßes Wachstum wieder zu einem dem Mutterorganismus ähnlichen Wesen ergänzen kann.",0
3514,"In späteren Kolonien traten indessen noch mehrere Exemplare der lata auf, stets aber waren sie fortpflanzungs- unfähig.",0
1761,"Er glaubt, daß die gewöhnlichen individuellen Variationen bei der Umwandlung der Arten keine Rolle spielen und daß diese nur auf den Mutationen beruhe.",0
3391,"Daher läuft die Richtung, welche durch den Darwinismus für die Entwick- lung des Organismus bestimmt wird, auf die zunehmende Sicherung des Bestandes der Art hinaus.",0
1305,"Hätte der Mensch keine Bedürfnisse oder würde ihm nicht jedes unbefriedigte Bedürfnis Unlust bereiten, so wäre der Mensch nie einen Schritt vorwärts gekommen und würde sich über das Niveau des pflanzlichen Lebens nie erhoben haben.",0
2739,Pferdespulwnrm der Kern der Samenzelle zwei Chromosomen zu den zwei Chromosomen im Kern der Eizelle hinzu 3.,0
1541,"Sollen die Gedanken der Naturprediger deshalb nicht von vornherein ohne Basis sein, so könnten sie nur in der Forderung gipfeln, daß der Mensch sich passiv in das Walten der Natur zu schicken habe und dasselbe nicht selbsttätig beeinflussen dürfe.",0
4344,"Das »Morgen« kümmert ihn nicht, er lebt in den Tag hinein ohne sich Sorgen für den folgenden Tag zu machen.",0
2472,"So ist denn augenscheinlich die neuerdings von einigen Zoologen 1) Hennrh Malve, Ancient law; Village communitjes; Lectures on the early hist.",0
3625,"Wenn sie daher auch dem Menschen als geringfügig erscheinen, so können sie doch für die Zucht- wahl der Tiere eine große Bedeutung haben.",0
2642,"Das sind die neuen größeren und komplizierteren Bildungen, die in der Geschichte und der modernen Völker- kunde als Phratrie und als Stamm bekannt sind; wir wissen auch, daß der Stamm sich in gleicher Weise entwickeln kann, indem dadurch die Stämme- konföderationen entstehen.",0
2795,"Das im Keimgut enthaltene Determinantensystem tut, im Bild gesprochen die Arbeit eines Unierrichtsshstenis.",0
4163,"Wie die Verfasser mancherlei Bertier angehören und verschiedene Studien gemacht haben, so hat auch jeder derselben das Thema in eigenartiger Weise aufgefaßt.",0
4360,"Erstens ist es schwierig, die Temperatur befriedigend zu regulieren, und zweitens können, wenn der Zug in dem Schornsteine schlecht ist, Verbrennungsgase in das Haus ge- langen.",0
622,"137	Am einfachsten und am schnellsten wird der gordische Knoten dieser Frage gelöst, wenn man ihn mit dem Schwerte des ""frommen Glaubens"" durchschneidet und durch die Annahme einer übernatürlichen Schöpfung beantwortet.",1
4504,"Dasselbe gilt für den Fuchs, den Dachs und andere Tiere, welche sich Höhlen graben, um ihre Jungen zu werfen und aufzubringen, bis zu dem Zeitpunkte, in welchem sie fähig werden, sich selbst zu ernähren.",0
1493,"B. die amerikanischen Weißen zwingen, die Neger nicht unsympathisch zu finden, bloß wenn man sie verstandesmäßig davon überzeugt hat, daß der Kosmopolitismus und die Gleichheit aller Menschen ohne Rücksicht auf Rasse und Nationalität das zu erstrebende Ideal sei.",0
110," In demselben Moment, in dem die wissenschaftliche Erkenntnis der Natur den Erscheinungen den Zauber der Dunkelheit nimmt kenntnis der Natur den Erscheinungen den Zauber der Dunkelheit nimmt und sie uns auf natürliche Weise begreiflich macht, hört diese Erscheinung auf, ein religiöses Objekt zu sein.",1
2275,"Hier ist nicht der Ort, wo die Induktion Und Deduktion näher erörtert und gerechtfertigt werden können.",0
4380,"1 Emil Schalk, wenn die jährliche Zunahme so fortdauert, die Erschöpfung sämtlicher euro- päischen Kohlenlager in absehbarer Entfernung liegt.",0
1169,"Als solche Prinzipien lassen sich folgende 4 betrachten: 1) die Vererbung, 2) die Anpassung (Variabilität), 3) die natürliche Aus- lese und 4) die geschlechtliche Zuchtwahl.",0
4211,"Man hat vielfach Über das Wesen der Anziehungskraft spekuliert und versucht, es auf die eine oder andere Weise zu erklären, aber bis jetzt ohne großen Erfolg.",0
232," Die Aristokratie aber, welche die Klinke der Gesetzgebung in der Hand hatte, benützte sie, um Gesetze zu erlassen, die in schneidendem Widerspruch zu den Interessen der Mehrheit standen und nur ihren Sonderinteressen dienten.",2
66," Wir werden also am besten tun, gleich vor die rechte Schmiede zu gehen und zunächst zu fragen:",2
4246,"Dem Beharrungsvermögen der Materie entspricht der Selbsterhaltungstrieb der Organismen, ebenso auch das Bestreben, das Ererbte oder Erworbene zu erhalten (Konservativismus).",0
1603,"B. bestimmte Schädelform, Bau des Brustkorbes) fast regelmäßig zur Vererbung gelangen, während andererseits gewisse Eigen- tümlichkeiten (z.",0
2072,"Wir werden später auf die Anwendung der Germinalselektions- hypothese auch aus das noch inaktive, d. h. noch nicht in Entwicklung begriffene, sondern nur wachsende und sich vermehrende Keimplasma kommen.",0
3283,"Die geschlechtliche Zuchtwahl ist, wie wir hervorgehoben haben, eine besondere Form der auf psychischen Faktoren gegründeten Auslese.",0
3596,"Die notwendige Folge wird sein, daß auch hier sich eine Angleichung geltend macht, nur mit dem Unterschiede, daß hier die Angleichung nicht verschiedene Arten, sondern die Individuen in ihrer angeborenen Verschiedenheit betrifft; das bedeutet nun nichts anderes, als daß unter diesen Umständen eine Einschränkung der Variationsbreite der Art erfolgen muß.",0
2192,— c) Präzision des Problems von den Zwecken im sozialen Leben: Zweck des sozialen Lebens und Zwecke im sozialen Leben.,0
536,"So bleibt nichts anderes übrig, als einen kühnen Griff zu tun und die Selbstherrlichkeit unseres Ideals zu verkündigen, so wie es uns als gegeben und unbedingt verbindlich vor Augen steht.",2
2859,"Die Kurve wird (beim Ich extremer Abweichungen) immer steiler und ebenmäßiger werden; d. h. entstehen feste Artbilder, scharf von den Nächstverwandten geschieden; es steht das Bild, wie es die Systematik vor Augen führt abgeschlossene For gruppen ohne Übergänge.",0
125," Er [der Gesetzgeber] ist, um ein Wort von Karl Marx, allerdings in anderem Sinne, zu gebrauchen, der Geburtshelfer des Gesellschaftslebens, das mit neuen sozialen Erscheinungen schwanger geht.",1
3545,Beide Tapirarten stimmen nun in diesen so außergewöhnlichen Besonderheiten vollständig überein und unterscheiden sich dahingegen nur in ganz unwesentlichen Merkmalen.,0
2133,"Während nämlich die bei den Reduktionsteilungen ausgeschiedenen Anlagen für die Nachkommen nie mehr in Betracht kommen, werden die latent gebliebenen Anlagen genau so vererbt, wie die zur Entwicklung gekommenen, und es hängt ganz von der dargestellten inneren Konjunktur ab, ob bei den folgenden Generationen die einen oder die anderen in die Erscheinung treten.",0
1254,"Man redet zwar häufig davon, daß die wahre Wissenschaft ihren Zweck nicht außer sich, sondern in sich selbst habe.",0
1296,"Denn wenn sich dann auch der Abstand zwischen dem Menschen und dem ihm nächst- verwandten Tiere, einem Affen, verringerte, so würde doch die Frage, aus welchen Ursachen sich der Affe zum Pithekanthropos und dieser zum Anthropos entwickelt hat, immer wieder aufs neue gestellt werden können, ohne daß wir zu ihrer Beantwortung imstande wären.",0
1976,"Hingegen solche Einzellige, bei denen die Differenzierung des Körperbaues schon soweit vorgeschritten ist, daß dies nicht mehr möglich ist, bedürfen unerläßlich eines Zellkerns als Vererbungsapparates, und ebenso alle Mehrzelligen.",0
